ingress,midtransit,egress
2020-06-01 19:00:26.126,2020-06-01 19:29:00.040,2020-06-01 19:57:33.953
2020-06-02 21:55:59.755,2020-06-02 22:24:33.668,2020-06-02 22:53:07.582
2020-06-04 00:51:33.384,2020-06-04 01:20:07.297,2020-06-04 01:48:41.210
2020-06-10 18:24:55.157,2020-06-10 18:53:29.070,2020-06-10 19:22:02.983
2020-06-11 21:20:28.785,2020-06-11 21:49:02.699,2020-06-11 22:17:36.612
2020-06-13 00:16:02.414,2020-06-13 00:44:36.327,2020-06-13 01:13:10.241
2020-06-19 17:49:24.187,2020-06-19 18:17:58.100,2020-06-19 18:46:32.013
2020-06-20 20:44:57.816,2020-06-20 21:13:31.729,2020-06-20 21:42:05.642
2020-06-21 23:40:31.444,2020-06-22 00:09:05.358,2020-06-22 00:37:39.271
2020-06-29 20:09:26.846,2020-06-29 20:38:00.759,2020-06-29 21:06:34.672
2020-06-30 23:05:00.475,2020-06-30 23:33:34.388,2020-07-01 00:02:08.301
2020-07-08 19:33:55.876,2020-07-08 20:02:29.789,2020-07-08 20:31:03.702
2020-07-09 22:29:29.505,2020-07-09 22:58:03.418,2020-07-09 23:26:37.331
2020-07-17 18:58:24.906,2020-07-17 19:26:58.819,2020-07-17 19:55:32.732
2020-07-18 21:53:58.535,2020-07-18 22:22:32.448,2020-07-18 22:51:06.361
2020-07-26 18:22:53.936,2020-07-26 18:51:27.849,2020-07-26 19:20:01.763
2020-07-27 21:18:27.565,2020-07-27 21:47:01.478,2020-07-27 22:15:35.391
2020-08-04 17:47:22.966,2020-08-04 18:15:56.880,2020-08-04 18:44:30.793
2020-08-05 20:42:56.595,2020-08-05 21:11:30.508,2020-08-05 21:40:04.422
2020-08-13 17:11:51.997,2020-08-13 17:40:25.910,2020-08-13 18:08:59.823
2020-08-14 20:07:25.625,2020-08-14 20:35:59.539,2020-08-14 21:04:33.452
2020-08-23 19:31:54.656,2020-08-23 20:00:28.569,2020-08-23 20:29:02.482
2020-09-01 18:56:23.686,2020-09-01 19:24:57.599,2020-09-01 19:53:31.512
2020-09-10 18:20:52.716,2020-09-10 18:49:26.629,2020-09-10 19:18:00.542
2020-09-19 17:45:21.746,2020-09-19 18:13:55.660,2020-09-19 18:42:29.573
2020-09-28 17:09:50.777,2020-09-28 17:38:24.690,2020-09-28 18:06:58.603
2020-10-07 16:34:19.807,2020-10-07 17:02:53.720,2020-10-07 17:31:27.633
2020-10-16 15:58:48.838,2020-10-16 16:27:22.751,2020-10-16 16:55:56.664
