ingress,midtransit,egress
2020-06-27 23:00:45.069,2020-06-28 00:22:41.407,2020-06-28 01:44:37.745
2020-07-08 21:59:40.067,2020-07-08 23:21:36.405,2020-07-09 00:43:32.743
2020-07-19 20:58:35.065,2020-07-19 22:20:31.403,2020-07-19 23:42:27.741
2020-07-25 23:04:38.953,2020-07-26 00:26:35.291,2020-07-26 01:48:31.629
2020-08-05 22:03:33.951,2020-08-05 23:25:30.289,2020-08-06 00:47:26.627
2020-08-16 21:02:28.949,2020-08-16 22:24:25.287,2020-08-16 23:46:21.625
2020-08-22 23:08:32.837,2020-08-23 00:30:29.175,2020-08-23 01:52:25.513
2020-08-27 20:01:23.947,2020-08-27 21:23:20.285,2020-08-27 22:45:16.623
2020-09-02 22:07:27.835,2020-09-02 23:29:24.173,2020-09-03 00:51:20.511
2020-09-07 19:00:18.945,2020-09-07 20:22:15.283,2020-09-07 21:44:11.622
2020-09-09 00:13:31.723,2020-09-09 01:35:28.061,2020-09-09 02:57:24.399
2020-09-13 21:06:22.833,2020-09-13 22:28:19.171,2020-09-13 23:50:15.510
2020-09-18 17:59:13.943,2020-09-18 19:21:10.282,2020-09-18 20:43:06.620
2020-09-19 23:12:26.721,2020-09-20 00:34:23.059,2020-09-20 01:56:19.397
2020-09-24 20:05:17.831,2020-09-24 21:27:14.170,2020-09-24 22:49:10.508
2020-09-29 16:58:08.942,2020-09-29 18:20:05.280,2020-09-29 19:42:01.618
2020-09-30 22:11:21.719,2020-09-30 23:33:18.058,2020-10-01 00:55:14.396
2020-10-05 19:04:12.830,2020-10-05 20:26:09.168,2020-10-05 21:48:05.506
2020-10-10 15:57:03.940,2020-10-10 17:19:00.278,2020-10-10 18:40:56.617
2020-10-11 21:10:16.718,2020-10-11 22:32:13.056,2020-10-11 23:54:09.394
2020-10-16 18:03:07.828,2020-10-16 19:25:04.166,2020-10-16 20:47:00.505
2020-10-22 20:09:11.716,2020-10-22 21:31:08.054,2020-10-22 22:53:04.393
2020-10-27 17:02:02.827,2020-10-27 18:23:59.165,2020-10-27 19:45:55.503
2020-11-02 19:08:06.715,2020-11-02 20:30:03.053,2020-11-02 21:51:59.391
2020-11-07 16:00:57.825,2020-11-07 17:22:54.163,2020-11-07 18:44:50.502
2020-11-13 18:07:01.713,2020-11-13 19:28:58.052,2020-11-13 20:50:54.390
2020-11-24 17:05:56.712,2020-11-24 18:27:53.050,2020-11-24 19:49:49.388
2020-11-30 19:12:00.600,2020-11-30 20:33:56.938,2020-11-30 21:55:53.277
