ingress,midtransit,egress
2020-06-18 23:38:56.087,2020-06-19 00:53:07.643,2020-06-19 02:07:19.200
2020-06-19 22:54:17.255,2020-06-20 00:08:28.811,2020-06-20 01:22:40.368
2020-06-20 22:09:38.422,2020-06-20 23:23:49.979,2020-06-21 00:38:01.536
2020-06-21 21:24:59.590,2020-06-21 22:39:11.147,2020-06-21 23:53:22.704
2020-06-22 20:40:20.758,2020-06-22 21:54:32.315,2020-06-22 23:08:43.872
2020-06-23 19:55:41.926,2020-06-23 21:09:53.483,2020-06-23 22:24:05.040
2020-07-19 23:50:13.462,2020-07-20 01:04:25.018,2020-07-20 02:18:36.575
2020-07-20 23:05:34.630,2020-07-21 00:19:46.186,2020-07-21 01:33:57.743
2020-07-21 22:20:55.798,2020-07-21 23:35:07.354,2020-07-22 00:49:18.911
2020-07-22 21:36:16.966,2020-07-22 22:50:28.522,2020-07-23 00:04:40.079
2020-07-23 20:51:38.134,2020-07-23 22:05:49.690,2020-07-23 23:20:01.247
2020-07-24 20:06:59.302,2020-07-24 21:21:10.858,2020-07-24 22:35:22.415
2020-07-25 19:22:20.470,2020-07-25 20:36:32.026,2020-07-25 21:50:43.583
2020-07-26 18:37:41.637,2020-07-26 19:51:53.194,2020-07-26 21:06:04.751
2020-07-27 17:53:02.805,2020-07-27 19:07:14.362,2020-07-27 20:21:25.919
2020-08-21 22:32:13.173,2020-08-21 23:46:24.729,2020-08-22 01:00:36.286
2020-08-22 21:47:34.341,2020-08-22 23:01:45.897,2020-08-23 00:15:57.454
2020-08-23 21:02:55.509,2020-08-23 22:17:07.065,2020-08-23 23:31:18.622
2020-08-24 20:18:16.677,2020-08-24 21:32:28.233,2020-08-24 22:46:39.790
2020-08-25 19:33:37.845,2020-08-25 20:47:49.401,2020-08-25 22:02:00.958
2020-08-26 18:48:59.013,2020-08-26 20:03:10.569,2020-08-26 21:17:22.126
2020-08-27 18:04:20.181,2020-08-27 19:18:31.737,2020-08-27 20:32:43.294
2020-08-28 17:19:41.349,2020-08-28 18:33:52.905,2020-08-28 19:48:04.462
2020-08-29 16:35:02.517,2020-08-29 17:49:14.073,2020-08-29 19:03:25.630
2020-09-24 20:29:34.052,2020-09-24 21:43:45.609,2020-09-24 22:57:57.166
2020-09-25 19:44:55.220,2020-09-25 20:59:06.777,2020-09-25 22:13:18.334
2020-09-26 19:00:16.388,2020-09-26 20:14:27.945,2020-09-26 21:28:39.502
2020-09-27 18:15:37.556,2020-09-27 19:29:49.113,2020-09-27 20:44:00.670
2020-09-28 17:30:58.724,2020-09-28 18:45:10.281,2020-09-28 19:59:21.838
2020-09-29 16:46:19.892,2020-09-29 18:00:31.449,2020-09-29 19:14:43.006
2020-09-30 16:01:41.060,2020-09-30 17:15:52.617,2020-09-30 18:30:04.174
2020-10-28 18:26:54.933,2020-10-28 19:41:06.489,2020-10-28 20:55:18.046
2020-10-29 17:42:16.101,2020-10-29 18:56:27.657,2020-10-29 20:10:39.214
2020-10-30 16:57:37.269,2020-10-30 18:11:48.825,2020-10-30 19:26:00.382
2020-10-31 16:12:58.437,2020-10-31 17:27:09.993,2020-10-31 18:41:21.550
2020-11-01 15:28:19.605,2020-11-01 16:42:31.161,2020-11-01 17:56:42.718
