ingress,midtransit,egress
2020-08-07 23:37:51.376,2020-08-08 01:03:39.831,2020-08-08 02:29:28.286
2020-08-18 23:07:20.732,2020-08-19 00:33:09.188,2020-08-19 01:58:57.643
2020-08-29 22:36:50.089,2020-08-30 00:02:38.544,2020-08-30 01:28:27.000
2020-09-09 22:06:19.445,2020-09-09 23:32:07.901,2020-09-10 00:57:56.356
2020-09-20 21:35:48.802,2020-09-20 23:01:37.257,2020-09-21 00:27:25.713
2020-09-26 23:58:51.778,2020-09-27 01:24:40.233,2020-09-27 02:50:28.689
2020-10-01 21:05:18.159,2020-10-01 22:31:06.614,2020-10-01 23:56:55.070
2020-10-06 18:11:44.540,2020-10-06 19:37:32.995,2020-10-06 21:03:21.450
2020-10-07 23:28:21.135,2020-10-08 00:54:09.590,2020-10-08 02:19:58.046
2020-10-12 20:34:47.516,2020-10-12 22:00:35.971,2020-10-12 23:26:24.426
2020-10-17 17:41:13.896,2020-10-17 19:07:02.352,2020-10-17 20:32:50.807
2020-10-18 22:57:50.492,2020-10-19 00:23:38.947,2020-10-19 01:49:27.402
2020-10-23 20:04:16.872,2020-10-23 21:30:05.328,2020-10-23 22:55:53.783
2020-10-28 17:10:43.253,2020-10-28 18:36:31.709,2020-10-28 20:02:20.164
2020-10-29 22:27:19.849,2020-10-29 23:53:08.304,2020-10-30 01:18:56.759
2020-11-03 19:33:46.229,2020-11-03 20:59:34.685,2020-11-03 22:25:23.140
2020-11-08 16:40:12.610,2020-11-08 18:06:01.066,2020-11-08 19:31:49.521
2020-11-09 21:56:49.205,2020-11-09 23:22:37.661,2020-11-10 00:48:26.116
2020-11-14 19:03:15.586,2020-11-14 20:29:04.042,2020-11-14 21:54:52.497
2020-11-19 16:09:41.967,2020-11-19 17:35:30.423,2020-11-19 19:01:18.878
2020-11-20 21:26:18.563,2020-11-20 22:52:07.018,2020-11-21 00:17:55.473
2020-11-25 18:32:44.943,2020-11-25 19:58:33.399,2020-11-25 21:24:21.854
2020-11-30 15:39:11.324,2020-11-30 17:04:59.780,2020-11-30 18:30:48.235
