ingress,midtransit,egress
2020-06-11 19:22:53.243,2020-06-11 20:48:30.443,2020-06-11 22:14:07.643
2020-06-19 20:18:14.458,2020-06-19 21:43:51.658,2020-06-19 23:09:28.858
2020-06-27 21:13:35.674,2020-06-27 22:39:12.874,2020-06-28 00:04:50.074
2020-07-05 22:08:56.890,2020-07-05 23:34:34.090,2020-07-06 01:00:11.290
2020-07-13 23:04:18.106,2020-07-14 00:29:55.306,2020-07-14 01:55:32.506
2020-08-01 17:13:27.609,2020-08-01 18:39:04.809,2020-08-01 20:04:42.009
2020-08-09 18:08:48.825,2020-08-09 19:34:26.025,2020-08-09 21:00:03.225
2020-08-17 19:04:10.041,2020-08-17 20:29:47.241,2020-08-17 21:55:24.441
2020-08-25 19:59:31.257,2020-08-25 21:25:08.457,2020-08-25 22:50:45.657
2020-09-02 20:54:52.473,2020-09-02 22:20:29.673,2020-09-02 23:46:06.873
2020-09-29 15:59:23.192,2020-09-29 17:25:00.392,2020-09-29 18:50:37.592
2020-10-07 16:54:44.408,2020-10-07 18:20:21.608,2020-10-07 19:45:58.808
2020-10-15 17:50:05.624,2020-10-15 19:15:42.824,2020-10-15 20:41:20.024
