ingress,midtransit,egress
2020-07-24 23:04:15.140,2020-07-25 00:33:46.340,2020-07-25 02:03:17.540
2020-08-07 20:11:18.500,2020-08-07 21:40:49.700,2020-08-07 23:10:20.900
2020-08-18 22:40:57.188,2020-08-19 00:10:28.388,2020-08-19 01:39:59.588
2020-09-01 19:48:00.547,2020-09-01 21:17:31.747,2020-09-01 22:47:02.947
2020-09-12 22:17:39.235,2020-09-12 23:47:10.435,2020-09-13 01:16:41.635
2020-09-26 19:24:42.595,2020-09-26 20:54:13.795,2020-09-26 22:23:44.995
2020-10-07 21:54:21.283,2020-10-07 23:23:52.483,2020-10-08 00:53:23.683
2020-10-10 16:31:45.955,2020-10-10 18:01:17.155,2020-10-10 19:30:48.355
2020-10-21 19:01:24.643,2020-10-21 20:30:55.843,2020-10-21 22:00:27.043
2020-11-01 21:31:03.331,2020-11-01 23:00:34.531,2020-11-02 00:30:05.731
2020-11-04 16:08:28.003,2020-11-04 17:37:59.203,2020-11-04 19:07:30.403
2020-11-15 18:38:06.692,2020-11-15 20:07:37.892,2020-11-15 21:37:09.092
2020-11-29 15:45:10.052,2020-11-29 17:14:41.252,2020-11-29 18:44:12.452
