ingress,midtransit,egress
2020-07-23 23:59:21.422,2020-07-24 00:54:19.182,2020-07-24 01:49:16.942
2020-08-08 22:57:16.890,2020-08-08 23:52:14.650,2020-08-09 00:47:12.410
2020-08-24 21:55:12.358,2020-08-24 22:50:10.119,2020-08-24 23:45:07.879
2020-09-01 00:07:37.011,2020-09-01 01:02:34.771,2020-09-01 01:57:32.531
2020-09-09 20:53:07.827,2020-09-09 21:48:05.587,2020-09-09 22:43:03.347
2020-09-16 23:05:32.480,2020-09-17 00:00:30.240,2020-09-17 00:55:28.000
2020-09-25 19:51:03.296,2020-09-25 20:46:01.056,2020-09-25 21:40:58.816
2020-10-02 22:03:27.948,2020-10-02 22:58:25.709,2020-10-02 23:53:23.469
2020-10-10 00:15:52.601,2020-10-10 01:10:50.361,2020-10-10 02:05:48.122
2020-10-11 18:48:58.764,2020-10-11 19:43:56.525,2020-10-11 20:38:54.285
2020-10-18 21:01:23.417,2020-10-18 21:56:21.177,2020-10-18 22:51:18.938
2020-10-25 23:13:48.070,2020-10-26 00:08:45.830,2020-10-26 01:03:43.590
2020-10-27 17:46:54.233,2020-10-27 18:41:51.994,2020-10-27 19:36:49.754
2020-11-03 19:59:18.886,2020-11-03 20:54:16.646,2020-11-03 21:49:14.407
2020-11-10 22:11:43.539,2020-11-10 23:06:41.299,2020-11-11 00:01:39.059
2020-11-12 16:44:49.702,2020-11-12 17:39:47.463,2020-11-12 18:34:45.223
2020-11-19 18:57:14.355,2020-11-19 19:52:12.115,2020-11-19 20:47:09.876
2020-11-26 21:09:39.008,2020-11-26 22:04:36.768,2020-11-26 22:59:34.529
2020-11-28 15:42:45.171,2020-11-28 16:37:42.932,2020-11-28 17:32:40.692
