ingress,midtransit,egress
2020-10-28 20:08:07.397,2020-10-28 23:24:35.597,2020-10-29 02:41:03.797
2020-10-30 19:35:35.621,2020-10-30 22:52:03.821,2020-10-31 02:08:32.021
2020-11-01 19:03:03.845,2020-11-01 22:19:32.045,2020-11-02 01:36:00.245
2020-11-03 18:30:32.069,2020-11-03 21:47:00.269,2020-11-04 01:03:28.469
2020-11-05 17:58:00.293,2020-11-05 21:14:28.493,2020-11-06 00:30:56.693
2020-11-07 17:25:28.517,2020-11-07 20:41:56.717,2020-11-07 23:58:24.917
2020-11-09 16:52:56.741,2020-11-09 20:09:24.941,2020-11-09 23:25:53.141
2020-11-11 16:20:24.965,2020-11-11 19:36:53.165,2020-11-11 22:53:21.365
2020-11-13 15:47:53.189,2020-11-13 19:04:21.389,2020-11-13 22:20:49.589
2020-11-15 15:15:21.413,2020-11-15 18:31:49.613,2020-11-15 21:48:17.813
