ingress,midtransit,egress
2020-06-01 21:24:41.733,2020-06-01 22:38:15.333,2020-06-01 23:51:48.933
2020-06-08 21:09:21.573,2020-06-08 22:22:55.173,2020-06-08 23:36:28.773
2020-06-15 20:54:01.413,2020-06-15 22:07:35.013,2020-06-15 23:21:08.613
2020-06-22 20:38:41.253,2020-06-22 21:52:14.853,2020-06-22 23:05:48.453
2020-06-29 20:23:21.093,2020-06-29 21:36:54.693,2020-06-29 22:50:28.293
2020-07-06 20:08:00.932,2020-07-06 21:21:34.532,2020-07-06 22:35:08.132
2020-07-13 19:52:40.772,2020-07-13 21:06:14.372,2020-07-13 22:19:47.972
2020-07-20 19:37:20.612,2020-07-20 20:50:54.212,2020-07-20 22:04:27.812
2020-07-27 19:22:00.452,2020-07-27 20:35:34.052,2020-07-27 21:49:07.652
2020-08-01 00:00:48.356,2020-08-01 01:14:21.956,2020-08-01 02:27:55.556
2020-08-03 19:06:40.292,2020-08-03 20:20:13.892,2020-08-03 21:33:47.492
2020-08-07 23:45:28.195,2020-08-08 00:59:01.795,2020-08-08 02:12:35.395
2020-08-10 18:51:20.131,2020-08-10 20:04:53.731,2020-08-10 21:18:27.331
2020-08-14 23:30:08.035,2020-08-15 00:43:41.635,2020-08-15 01:57:15.235
2020-08-17 18:35:59.971,2020-08-17 19:49:33.571,2020-08-17 21:03:07.171
2020-08-21 23:14:47.875,2020-08-22 00:28:21.475,2020-08-22 01:41:55.075
2020-08-24 18:20:39.811,2020-08-24 19:34:13.411,2020-08-24 20:47:47.011
2020-08-28 22:59:27.715,2020-08-29 00:13:01.315,2020-08-29 01:26:34.915
2020-08-31 18:05:19.651,2020-08-31 19:18:53.251,2020-08-31 20:32:26.851
2020-09-04 22:44:07.555,2020-09-04 23:57:41.155,2020-09-05 01:11:14.755
2020-09-07 17:49:59.491,2020-09-07 19:03:33.091,2020-09-07 20:17:06.691
2020-09-11 22:28:47.395,2020-09-11 23:42:20.995,2020-09-12 00:55:54.595
2020-09-14 17:34:39.331,2020-09-14 18:48:12.931,2020-09-14 20:01:46.531
2020-09-21 17:19:19.171,2020-09-21 18:32:52.771,2020-09-21 19:46:26.371
2020-09-28 17:03:59.011,2020-09-28 18:17:32.611,2020-09-28 19:31:06.211
2020-10-05 16:48:38.851,2020-10-05 18:02:12.451,2020-10-05 19:15:46.051
2020-10-12 16:33:18.691,2020-10-12 17:46:52.291,2020-10-12 19:00:25.891
2020-10-19 16:17:58.531,2020-10-19 17:31:32.131,2020-10-19 18:45:05.731
2020-10-26 16:02:38.371,2020-10-26 17:16:11.971,2020-10-26 18:29:45.571
2020-11-02 15:47:18.211,2020-11-02 17:00:51.811,2020-11-02 18:14:25.411
2020-11-09 15:31:58.051,2020-11-09 16:45:31.651,2020-11-09 17:59:05.251
2020-11-16 15:16:37.891,2020-11-16 16:30:11.491,2020-11-16 17:43:45.091
