ingress,midtransit,egress
2020-06-07 20:04:45.812,2020-06-07 21:05:13.979,2020-06-07 22:05:42.145
2020-06-13 00:00:08.151,2020-06-13 01:00:36.318,2020-06-13 02:01:04.484
2020-06-19 21:13:57.937,2020-06-19 22:14:26.103,2020-06-19 23:14:54.270
2020-06-26 18:27:47.722,2020-06-26 19:28:15.889,2020-06-26 20:28:44.055
2020-07-01 22:23:10.061,2020-07-01 23:23:38.228,2020-07-02 00:24:06.394
2020-07-08 19:36:59.847,2020-07-08 20:37:28.013,2020-07-08 21:37:56.179
2020-07-13 23:32:22.186,2020-07-14 00:32:50.352,2020-07-14 01:33:18.519
2020-07-20 20:46:11.971,2020-07-20 21:46:40.138,2020-07-20 22:47:08.304
2020-07-27 18:00:01.757,2020-07-27 19:00:29.923,2020-07-27 20:00:58.089
2020-08-01 21:55:24.096,2020-08-01 22:55:52.262,2020-08-01 23:56:20.428
2020-08-08 19:09:13.881,2020-08-08 20:09:42.047,2020-08-08 21:10:10.214
2020-08-20 20:18:26.006,2020-08-20 21:18:54.172,2020-08-20 22:19:22.338
2020-08-27 17:32:15.791,2020-08-27 18:32:43.957,2020-08-27 19:33:12.124
2020-09-08 18:41:27.916,2020-09-08 19:41:56.082,2020-09-08 20:42:24.248
2020-09-27 17:04:29.826,2020-09-27 18:04:57.992,2020-09-27 19:05:26.159
2020-10-09 18:13:41.951,2020-10-09 19:14:10.117,2020-10-09 20:14:38.284
2020-10-28 16:36:43.861,2020-10-28 17:37:12.028,2020-10-28 18:37:40.194
