ingress,midtransit,egress
2020-06-30 22:16:39.692,2020-07-01 00:12:15.437,2020-07-01 02:07:51.183
2020-07-03 21:22:17.228,2020-07-03 23:17:52.973,2020-07-04 01:13:28.719
2020-07-06 20:27:54.764,2020-07-06 22:23:30.509,2020-07-07 00:19:06.255
2020-07-09 19:33:32.299,2020-07-09 21:29:08.045,2020-07-09 23:24:43.791
2020-07-12 18:39:09.835,2020-07-12 20:34:45.581,2020-07-12 22:30:21.327
2020-07-15 17:44:47.371,2020-07-15 19:40:23.117,2020-07-15 21:35:58.862
2020-08-09 22:02:36.427,2020-08-09 23:58:12.172,2020-08-10 01:53:47.918
2020-08-12 21:08:13.963,2020-08-12 23:03:49.708,2020-08-13 00:59:25.454
2020-08-15 20:13:51.498,2020-08-15 22:09:27.244,2020-08-16 00:05:02.990
2020-08-18 19:19:29.034,2020-08-18 21:15:04.780,2020-08-18 23:10:40.526
2020-08-21 18:25:06.570,2020-08-21 20:20:42.316,2020-08-21 22:16:18.062
2020-08-24 17:30:44.106,2020-08-24 19:26:19.852,2020-08-24 21:21:55.597
2020-08-27 16:36:21.642,2020-08-27 18:31:57.388,2020-08-27 20:27:33.133
2020-09-30 18:11:03.306,2020-09-30 20:06:39.052,2020-09-30 22:02:14.797
2020-10-03 17:16:40.842,2020-10-03 19:12:16.587,2020-10-03 21:07:52.333
2020-10-06 16:22:18.378,2020-10-06 18:17:54.123,2020-10-06 20:13:29.869
2020-11-18 15:13:52.650,2020-11-18 17:09:28.396,2020-11-18 19:05:04.142
