ingress,midtransit,egress
2020-06-11 19:39:28.988,2020-06-11 21:02:54.788,2020-06-11 22:26:20.588
2020-06-19 20:35:10.940,2020-06-19 21:58:36.740,2020-06-19 23:22:02.540
2020-06-27 21:30:52.892,2020-06-27 22:54:18.692,2020-06-28 00:17:44.492
2020-07-05 22:26:34.844,2020-07-05 23:50:00.644,2020-07-06 01:13:26.444
2020-07-13 23:22:16.795,2020-07-14 00:45:42.595,2020-07-14 02:09:08.395
2020-08-01 17:32:14.683,2020-08-01 18:55:40.483,2020-08-01 20:19:06.283
2020-08-09 18:27:56.635,2020-08-09 19:51:22.435,2020-08-09 21:14:48.235
2020-08-17 19:23:38.586,2020-08-17 20:47:04.386,2020-08-17 22:10:30.186
2020-08-25 20:19:20.538,2020-08-25 21:42:46.338,2020-08-25 23:06:12.138
2020-09-02 21:15:02.490,2020-09-02 22:38:28.290,2020-09-03 00:01:54.090
2020-09-29 16:20:42.330,2020-09-29 17:44:08.130,2020-09-29 19:07:33.930
2020-10-07 17:16:24.282,2020-10-07 18:39:50.082,2020-10-07 20:03:15.882
2020-10-15 18:12:06.234,2020-10-15 19:35:32.034,2020-10-15 20:58:57.834
2020-11-27 15:09:09.979,2020-11-27 16:32:35.779,2020-11-27 17:56:01.579
