ingress,midtransit,egress
2020-06-08 21:21:50.589,2020-06-08 23:17:33.189,2020-06-09 01:13:15.789
2020-06-15 21:30:33.309,2020-06-15 23:26:15.909,2020-06-16 01:21:58.509
2020-06-22 21:39:16.029,2020-06-22 23:34:58.629,2020-06-23 01:30:41.229
2020-06-29 21:47:58.749,2020-06-29 23:43:41.349,2020-06-30 01:39:23.949
2020-07-06 21:56:41.469,2020-07-06 23:52:24.069,2020-07-07 01:48:06.669
2020-07-13 22:05:24.188,2020-07-14 00:01:06.788,2020-07-14 01:56:49.388
2020-07-20 22:14:06.908,2020-07-21 00:09:49.508,2020-07-21 02:05:32.108
2020-07-27 22:22:49.628,2020-07-28 00:18:32.228,2020-07-28 02:14:14.828
2020-08-03 22:31:32.348,2020-08-04 00:27:14.948,2020-08-04 02:22:57.548
2020-08-10 22:40:15.068,2020-08-11 00:35:57.668,2020-08-11 02:31:40.268
2020-08-17 22:48:57.788,2020-08-18 00:44:40.388,2020-08-18 02:40:22.988
2020-08-24 22:57:40.507,2020-08-25 00:53:23.107,2020-08-25 02:49:05.707
2020-10-10 15:55:45.307,2020-10-10 17:51:27.907,2020-10-10 19:47:10.507
2020-10-17 16:04:28.027,2020-10-17 18:00:10.627,2020-10-17 19:55:53.227
2020-10-24 16:13:10.747,2020-10-24 18:08:53.347,2020-10-24 20:04:35.947
2020-10-31 16:21:53.467,2020-10-31 18:17:36.067,2020-10-31 20:13:18.667
2020-11-07 16:30:36.187,2020-11-07 18:26:18.787,2020-11-07 20:22:01.387
2020-11-14 16:39:18.907,2020-11-14 18:35:01.507,2020-11-14 20:30:44.107
2020-11-21 16:48:01.628,2020-11-21 18:43:44.228,2020-11-21 20:39:26.828
