ingress,midtransit,egress
2020-07-08 01:06:16.709,2020-07-08 01:37:40.600,2020-07-08 02:09:04.491
2020-07-14 00:30:09.797,2020-07-14 01:01:33.688,2020-07-14 01:32:57.579
2020-07-17 00:12:06.341,2020-07-17 00:43:30.232,2020-07-17 01:14:54.123
2020-07-19 23:54:02.885,2020-07-20 00:25:26.776,2020-07-20 00:56:50.666
2020-07-22 23:35:59.429,2020-07-23 00:07:23.320,2020-07-23 00:38:47.210
2020-07-25 23:17:55.973,2020-07-25 23:49:19.863,2020-07-26 00:20:43.754
2020-07-28 22:59:52.517,2020-07-28 23:31:16.407,2020-07-29 00:02:40.298
2020-07-31 01:11:14.097,2020-07-31 01:42:37.988,2020-07-31 02:14:01.879
2020-07-31 22:41:49.061,2020-07-31 23:13:12.951,2020-07-31 23:44:36.842
2020-08-03 00:53:10.641,2020-08-03 01:24:34.532,2020-08-03 01:55:58.423
2020-08-03 22:23:45.604,2020-08-03 22:55:09.495,2020-08-03 23:26:33.386
2020-08-06 00:35:07.185,2020-08-06 01:06:31.076,2020-08-06 01:37:54.967
2020-08-09 00:17:03.729,2020-08-09 00:48:27.620,2020-08-09 01:19:51.511
2020-08-09 21:47:38.692,2020-08-09 22:19:02.583,2020-08-09 22:50:26.474
2020-08-11 23:59:00.273,2020-08-12 00:30:24.164,2020-08-12 01:01:48.055
2020-08-12 21:29:35.236,2020-08-12 22:00:59.127,2020-08-12 22:32:23.018
2020-08-14 23:40:56.817,2020-08-15 00:12:20.708,2020-08-15 00:43:44.599
2020-08-15 21:11:31.780,2020-08-15 21:42:55.671,2020-08-15 22:14:19.562
2020-08-17 23:22:53.361,2020-08-17 23:54:17.252,2020-08-18 00:25:41.143
2020-08-18 20:53:28.324,2020-08-18 21:24:52.215,2020-08-18 21:56:16.106
2020-08-20 01:34:14.942,2020-08-20 02:05:38.832,2020-08-20 02:37:02.723
2020-08-20 23:04:49.905,2020-08-20 23:36:13.796,2020-08-21 00:07:37.686
2020-08-23 01:16:11.486,2020-08-23 01:47:35.376,2020-08-23 02:18:59.267
2020-08-23 22:46:46.449,2020-08-23 23:18:10.340,2020-08-23 23:49:34.230
2020-08-26 00:58:08.030,2020-08-26 01:29:31.920,2020-08-26 02:00:55.811
2020-08-26 22:28:42.993,2020-08-26 23:00:06.884,2020-08-26 23:31:30.774
2020-08-29 00:40:04.574,2020-08-29 01:11:28.464,2020-08-29 01:42:52.355
2020-08-29 22:10:39.537,2020-08-29 22:42:03.427,2020-08-29 23:13:27.318
2020-09-01 00:22:01.117,2020-09-01 00:53:25.008,2020-09-01 01:24:48.899
2020-09-01 21:52:36.081,2020-09-01 22:23:59.971,2020-09-01 22:55:23.862
2020-09-04 21:34:32.625,2020-09-04 22:05:56.515,2020-09-04 22:37:20.406
2020-09-06 23:45:54.205,2020-09-07 00:17:18.096,2020-09-07 00:48:41.987
2020-09-07 21:16:29.169,2020-09-07 21:47:53.059,2020-09-07 22:19:16.950
2020-09-09 23:27:50.749,2020-09-09 23:59:14.640,2020-09-10 00:30:38.531
2020-09-10 20:58:25.713,2020-09-10 21:29:49.603,2020-09-10 22:01:13.494
2020-09-12 23:09:47.293,2020-09-12 23:41:11.184,2020-09-13 00:12:35.075
2020-09-13 20:40:22.256,2020-09-13 21:11:46.147,2020-09-13 21:43:10.038
2020-09-15 22:51:43.837,2020-09-15 23:23:07.728,2020-09-15 23:54:31.619
2020-09-16 20:22:18.800,2020-09-16 20:53:42.691,2020-09-16 21:25:06.582
2020-09-18 22:33:40.381,2020-09-18 23:05:04.272,2020-09-18 23:36:28.163
2020-09-19 20:04:15.344,2020-09-19 20:35:39.235,2020-09-19 21:07:03.126
2020-09-21 22:15:36.925,2020-09-21 22:47:00.816,2020-09-21 23:18:24.707
2020-09-22 19:46:11.888,2020-09-22 20:17:35.779,2020-09-22 20:48:59.670
2020-09-24 21:57:33.469,2020-09-24 22:28:57.360,2020-09-24 23:00:21.251
2020-09-25 19:28:08.432,2020-09-25 19:59:32.323,2020-09-25 20:30:56.214
2020-09-27 21:39:30.013,2020-09-27 22:10:53.904,2020-09-27 22:42:17.795
2020-09-28 19:10:04.976,2020-09-28 19:41:28.867,2020-09-28 20:12:52.758
2020-10-03 21:03:23.101,2020-10-03 21:34:46.992,2020-10-03 22:06:10.883
2020-10-04 18:33:58.064,2020-10-04 19:05:21.955,2020-10-04 19:36:45.846
2020-10-05 23:14:44.682,2020-10-05 23:46:08.573,2020-10-06 00:17:32.464
2020-10-06 20:45:19.645,2020-10-06 21:16:43.536,2020-10-06 21:48:07.427
2020-10-07 18:15:54.608,2020-10-07 18:47:18.499,2020-10-07 19:18:42.390
2020-10-08 22:56:41.226,2020-10-08 23:28:05.117,2020-10-08 23:59:29.008
2020-10-09 20:27:16.189,2020-10-09 20:58:40.080,2020-10-09 21:30:03.971
2020-10-10 17:57:51.152,2020-10-10 18:29:15.043,2020-10-10 19:00:38.934
2020-10-11 22:38:37.770,2020-10-11 23:10:01.661,2020-10-11 23:41:25.552
2020-10-12 20:09:12.733,2020-10-12 20:40:36.624,2020-10-12 21:12:00.515
2020-10-13 17:39:47.696,2020-10-13 18:11:11.587,2020-10-13 18:42:35.478
2020-10-14 22:20:34.314,2020-10-14 22:51:58.205,2020-10-14 23:23:22.096
2020-10-15 19:51:09.277,2020-10-15 20:22:33.168,2020-10-15 20:53:57.059
2020-10-16 17:21:44.240,2020-10-16 17:53:08.131,2020-10-16 18:24:32.022
2020-10-17 22:02:30.858,2020-10-17 22:33:54.749,2020-10-17 23:05:18.640
2020-10-18 19:33:05.821,2020-10-18 20:04:29.712,2020-10-18 20:35:53.603
2020-10-19 17:03:40.784,2020-10-19 17:35:04.675,2020-10-19 18:06:28.566
2020-10-20 21:44:27.402,2020-10-20 22:15:51.293,2020-10-20 22:47:15.184
2020-10-21 19:15:02.365,2020-10-21 19:46:26.256,2020-10-21 20:17:50.147
2020-10-22 16:45:37.328,2020-10-22 17:17:01.219,2020-10-22 17:48:25.110
2020-10-23 21:26:23.946,2020-10-23 21:57:47.837,2020-10-23 22:29:11.728
2020-10-24 18:56:58.909,2020-10-24 19:28:22.800,2020-10-24 19:59:46.691
2020-10-25 16:27:33.872,2020-10-25 16:58:57.763,2020-10-25 17:30:21.654
2020-10-26 21:08:20.490,2020-10-26 21:39:44.381,2020-10-26 22:11:08.272
2020-10-29 20:50:17.034,2020-10-29 21:21:40.925,2020-10-29 21:53:04.816
2020-10-30 18:20:51.997,2020-10-30 18:52:15.888,2020-10-30 19:23:39.779
2020-11-01 20:32:13.578,2020-11-01 21:03:37.469,2020-11-01 21:35:01.360
2020-11-02 18:02:48.541,2020-11-02 18:34:12.432,2020-11-02 19:05:36.323
2020-11-04 20:14:10.122,2020-11-04 20:45:34.013,2020-11-04 21:16:57.904
2020-11-05 17:44:45.085,2020-11-05 18:16:08.976,2020-11-05 18:47:32.867
2020-11-07 19:56:06.666,2020-11-07 20:27:30.557,2020-11-07 20:58:54.448
2020-11-08 17:26:41.629,2020-11-08 17:58:05.520,2020-11-08 18:29:29.411
2020-11-10 19:38:03.210,2020-11-10 20:09:27.101,2020-11-10 20:40:50.992
2020-11-11 17:08:38.174,2020-11-11 17:40:02.064,2020-11-11 18:11:25.955
2020-11-13 19:19:59.754,2020-11-13 19:51:23.645,2020-11-13 20:22:47.536
2020-11-14 16:50:34.718,2020-11-14 17:21:58.608,2020-11-14 17:53:22.499
2020-11-16 19:01:56.298,2020-11-16 19:33:20.189,2020-11-16 20:04:44.080
2020-11-17 16:32:31.262,2020-11-17 17:03:55.152,2020-11-17 17:35:19.043
2020-11-19 18:43:52.842,2020-11-19 19:15:16.733,2020-11-19 19:46:40.624
2020-11-20 16:14:27.806,2020-11-20 16:45:51.696,2020-11-20 17:17:15.587
2020-11-22 18:25:49.387,2020-11-22 18:57:13.277,2020-11-22 19:28:37.168
2020-11-23 15:56:24.350,2020-11-23 16:27:48.241,2020-11-23 16:59:12.131
2020-11-25 18:07:45.931,2020-11-25 18:39:09.821,2020-11-25 19:10:33.712
2020-11-26 15:38:20.894,2020-11-26 16:09:44.785,2020-11-26 16:41:08.675
2020-11-28 17:49:42.475,2020-11-28 18:21:06.365,2020-11-28 18:52:30.256
2020-11-29 15:20:17.438,2020-11-29 15:51:41.329,2020-11-29 16:23:05.219
