ingress,midtransit,egress
2020-07-14 22:28:46.461,2020-07-14 23:53:42.261,2020-07-15 01:18:38.061
2020-07-29 21:20:24.188,2020-07-29 22:45:19.988,2020-07-30 00:10:15.788
2020-08-02 23:12:39.932,2020-08-03 00:37:35.732,2020-08-03 02:02:31.532
2020-08-13 20:12:01.916,2020-08-13 21:36:57.716,2020-08-13 23:01:53.516
2020-08-17 22:04:17.660,2020-08-17 23:29:13.460,2020-08-18 00:54:09.260
2020-08-21 23:56:33.404,2020-08-22 01:21:29.204,2020-08-22 02:46:25.004
2020-08-28 19:03:39.644,2020-08-28 20:28:35.444,2020-08-28 21:53:31.244
2020-09-01 20:55:55.387,2020-09-01 22:20:51.187,2020-09-01 23:45:46.988
2020-09-05 22:48:11.131,2020-09-06 00:13:06.931,2020-09-06 01:38:02.731
2020-09-12 17:55:17.371,2020-09-12 19:20:13.171,2020-09-12 20:45:08.971
2020-09-16 19:47:33.115,2020-09-16 21:12:28.915,2020-09-16 22:37:24.715
2020-09-20 21:39:48.859,2020-09-20 23:04:44.659,2020-09-21 00:29:40.459
2020-09-24 23:32:04.603,2020-09-25 00:57:00.403,2020-09-25 02:21:56.203
2020-09-27 16:46:55.099,2020-09-27 18:11:50.899,2020-09-27 19:36:46.699
2020-10-01 18:39:10.843,2020-10-01 20:04:06.643,2020-10-01 21:29:02.443
2020-10-05 20:31:26.587,2020-10-05 21:56:22.387,2020-10-05 23:21:18.187
2020-10-09 22:23:42.331,2020-10-09 23:48:38.131,2020-10-10 01:13:33.931
2020-10-12 15:38:32.827,2020-10-12 17:03:28.627,2020-10-12 18:28:24.427
2020-10-16 17:30:48.571,2020-10-16 18:55:44.371,2020-10-16 20:20:40.171
2020-10-20 19:23:04.315,2020-10-20 20:48:00.115,2020-10-20 22:12:55.915
2020-10-24 21:15:20.059,2020-10-24 22:40:15.859,2020-10-25 00:05:11.659
2020-10-31 16:22:26.299,2020-10-31 17:47:22.099,2020-10-31 19:12:17.899
2020-11-04 18:14:42.043,2020-11-04 19:39:37.843,2020-11-04 21:04:33.643
2020-11-08 20:06:57.788,2020-11-08 21:31:53.588,2020-11-08 22:56:49.388
2020-11-15 15:14:04.028,2020-11-15 16:38:59.828,2020-11-15 18:03:55.628
2020-11-19 17:06:19.772,2020-11-19 18:31:15.572,2020-11-19 19:56:11.372
2020-11-23 18:58:35.516,2020-11-23 20:23:31.316,2020-11-23 21:48:27.116
