ingress,midtransit,egress
2020-08-24 00:17:35.582,2020-08-24 01:22:16.983,2020-08-24 02:26:58.384
2020-09-07 23:20:23.341,2020-09-08 00:25:04.743,2020-09-08 01:29:46.144
2020-09-22 22:23:11.101,2020-09-22 23:27:52.502,2020-09-23 00:32:33.904
2020-09-27 00:18:29.581,2020-09-27 01:23:10.982,2020-09-27 02:27:52.384
2020-10-07 21:25:58.861,2020-10-07 22:30:40.262,2020-10-07 23:35:21.664
2020-10-11 23:21:17.341,2020-10-12 00:25:58.742,2020-10-12 01:30:40.144
2020-10-22 20:28:46.621,2020-10-22 21:33:28.022,2020-10-22 22:38:09.424
2020-10-26 22:24:05.101,2020-10-26 23:28:46.502,2020-10-27 00:33:27.904
2020-11-06 19:31:34.381,2020-11-06 20:36:15.783,2020-11-06 21:40:57.184
2020-11-10 21:26:52.861,2020-11-10 22:31:34.263,2020-11-10 23:36:15.664
2020-11-21 18:34:22.142,2020-11-21 19:39:03.543,2020-11-21 20:43:44.944
2020-11-25 20:29:40.622,2020-11-25 21:34:22.023,2020-11-25 22:39:03.424
