ingress,midtransit,egress
2020-06-07 21:40:10.891,2020-06-07 22:29:57.150,2020-06-07 23:19:43.409
2020-06-18 21:07:03.690,2020-06-18 21:56:49.950,2020-06-18 22:46:36.209
2020-06-29 20:33:56.490,2020-06-29 21:23:42.749,2020-06-29 22:13:29.009
2020-07-10 20:00:49.290,2020-07-10 20:50:35.549,2020-07-10 21:40:21.808
2020-07-21 19:27:42.089,2020-07-21 20:17:28.349,2020-07-21 21:07:14.608
2020-08-01 18:54:34.889,2020-08-01 19:44:21.148,2020-08-01 20:34:07.408
2020-08-12 18:21:27.689,2020-08-12 19:11:13.948,2020-08-12 20:01:00.208
2020-08-23 17:48:20.489,2020-08-23 18:38:06.748,2020-08-23 19:27:53.007
2020-09-03 17:15:13.288,2020-09-03 18:04:59.548,2020-09-03 18:54:45.807
2020-09-14 16:42:06.088,2020-09-14 17:31:52.348,2020-09-14 18:21:38.607
2020-09-25 16:08:58.888,2020-09-25 16:58:45.148,2020-09-25 17:48:31.407
