ingress,midtransit,egress
2020-06-08 23:19:48.097,2020-06-09 00:35:23.109,2020-06-09 01:50:58.121
2020-06-16 22:09:42.145,2020-06-16 23:25:17.157,2020-06-17 00:40:52.169
2020-06-24 20:59:36.193,2020-06-24 22:15:11.205,2020-06-24 23:30:46.216
2020-07-02 19:49:30.241,2020-07-02 21:05:05.252,2020-07-02 22:20:40.264
2020-07-10 18:39:24.288,2020-07-10 19:54:59.300,2020-07-10 21:10:34.312
2020-07-31 23:32:28.416,2020-08-01 00:48:03.428,2020-08-01 02:03:38.439
2020-08-08 22:22:22.464,2020-08-08 23:37:57.475,2020-08-09 00:53:32.487
2020-08-16 21:12:16.511,2020-08-16 22:27:51.523,2020-08-16 23:43:26.535
2020-08-24 20:02:10.559,2020-08-24 21:17:45.571,2020-08-24 22:33:20.583
2020-09-01 18:52:04.607,2020-09-01 20:07:39.619,2020-09-01 21:23:14.631
2020-09-09 17:41:58.655,2020-09-09 18:57:33.667,2020-09-09 20:13:08.679
2020-09-17 16:31:52.703,2020-09-17 17:47:27.715,2020-09-17 19:03:02.727
2020-10-24 19:04:44.927,2020-10-24 20:20:19.939,2020-10-24 21:35:54.951
2020-11-01 17:54:38.975,2020-11-01 19:10:13.987,2020-11-01 20:25:48.999
2020-11-09 16:44:33.023,2020-11-09 18:00:08.035,2020-11-09 19:15:43.047
2020-11-17 15:34:27.071,2020-11-17 16:50:02.083,2020-11-17 18:05:37.095
