ingress,midtransit,egress
2020-08-25 00:42:49.970,2020-08-25 01:08:24.778,2020-08-25 01:33:59.586
2020-08-30 00:58:08.661,2020-08-30 01:23:43.469,2020-08-30 01:49:18.277
2020-09-04 01:13:27.352,2020-09-04 01:39:02.160,2020-09-04 02:04:36.968
2020-09-09 01:28:46.044,2020-09-09 01:54:20.851,2020-09-09 02:19:55.659
2020-09-17 23:15:59.272,2020-09-17 23:41:34.080,2020-09-18 00:07:08.888
2020-09-22 23:31:17.963,2020-09-22 23:56:52.771,2020-09-23 00:22:27.579
2020-09-27 23:46:36.655,2020-09-28 00:12:11.462,2020-09-28 00:37:46.270
2020-10-03 00:01:55.346,2020-10-03 00:27:30.154,2020-10-03 00:53:04.961
2020-10-06 21:33:49.883,2020-10-06 21:59:24.691,2020-10-06 22:24:59.499
2020-10-11 21:49:08.575,2020-10-11 22:14:43.382,2020-10-11 22:40:18.190
2020-10-16 22:04:27.266,2020-10-16 22:30:02.074,2020-10-16 22:55:36.881
2020-10-21 22:19:45.957,2020-10-21 22:45:20.765,2020-10-21 23:10:55.573
2020-10-30 20:06:59.186,2020-10-30 20:32:33.994,2020-10-30 20:58:08.802
2020-11-04 20:22:17.877,2020-11-04 20:47:52.685,2020-11-04 21:13:27.493
2020-11-09 20:37:36.568,2020-11-09 21:03:11.376,2020-11-09 21:28:46.184
2020-11-14 20:52:55.260,2020-11-14 21:18:30.068,2020-11-14 21:44:04.875
2020-11-23 18:40:08.489,2020-11-23 19:05:43.297,2020-11-23 19:31:18.104
2020-11-28 18:55:27.180,2020-11-28 19:21:01.988,2020-11-28 19:46:36.796
