ingress,midtransit,egress
2020-06-13 21:12:01.845,2020-06-13 22:33:41.445,2020-06-13 23:55:21.045
2020-06-16 17:56:24.405,2020-06-16 19:18:04.005,2020-06-16 20:39:43.605
2020-07-03 22:22:39.765,2020-07-03 23:44:19.365,2020-07-04 01:05:58.965
2020-07-06 19:07:02.325,2020-07-06 20:28:41.925,2020-07-06 21:50:21.525
2020-07-23 23:33:17.684,2020-07-24 00:54:57.284,2020-07-24 02:16:36.884
2020-07-26 20:17:40.244,2020-07-26 21:39:19.844,2020-07-26 23:00:59.444
2020-08-15 21:28:18.164,2020-08-15 22:49:57.764,2020-08-16 00:11:37.364
2020-08-18 18:12:40.724,2020-08-18 19:34:20.324,2020-08-18 20:55:59.924
2020-09-07 19:23:18.643,2020-09-07 20:44:58.243,2020-09-07 22:06:37.843
2020-09-30 17:18:19.123,2020-09-30 18:39:58.723,2020-09-30 20:01:38.323
