ingress,midtransit,egress
2020-06-21 20:30:12.470,2020-06-21 21:49:54.712,2020-06-21 23:09:36.954
2020-07-09 23:22:21.158,2020-07-10 00:42:03.400,2020-07-10 02:01:45.641
2020-07-20 20:17:38.370,2020-07-20 21:37:20.612,2020-07-20 22:57:02.854
2020-07-31 17:12:55.583,2020-07-31 18:32:37.825,2020-07-31 19:52:20.066
2020-08-07 23:09:47.058,2020-08-08 00:29:29.300,2020-08-08 01:49:11.542
2020-08-18 20:05:04.270,2020-08-18 21:24:46.512,2020-08-18 22:44:28.754
2020-08-29 17:00:21.483,2020-08-29 18:20:03.725,2020-08-29 19:39:45.967
2020-09-16 19:52:30.171,2020-09-16 21:12:12.413,2020-09-16 22:31:54.654
2020-09-27 16:47:47.384,2020-09-27 18:07:29.625,2020-09-27 19:27:11.867
2020-10-15 19:39:56.072,2020-10-15 20:59:38.313,2020-10-15 22:19:20.555
2020-10-26 16:35:13.284,2020-10-26 17:54:55.526,2020-10-26 19:14:37.768
2020-11-24 16:22:39.186,2020-11-24 17:42:21.428,2020-11-24 19:02:03.669
