ingress,midtransit,egress
2020-07-01 22:38:01.034,2020-07-01 23:39:50.834,2020-07-02 00:41:40.634
2020-07-20 23:15:36.073,2020-07-21 00:17:25.873,2020-07-21 01:19:15.673
2020-07-22 20:55:21.577,2020-07-22 21:57:11.377,2020-07-22 22:59:01.177
2020-08-08 23:53:11.113,2020-08-09 00:55:00.913,2020-08-09 01:56:50.713
2020-08-10 21:32:56.617,2020-08-10 22:34:46.417,2020-08-10 23:36:36.217
2020-08-12 19:12:42.121,2020-08-12 20:14:31.921,2020-08-12 21:16:21.721
2020-08-28 00:30:46.152,2020-08-28 01:32:35.952,2020-08-28 02:34:25.752
2020-08-29 22:10:31.656,2020-08-29 23:12:21.456,2020-08-30 00:14:11.256
2020-08-31 19:50:17.160,2020-08-31 20:52:06.960,2020-08-31 21:53:56.760
2020-09-02 17:30:02.664,2020-09-02 18:31:52.464,2020-09-02 19:33:42.264
2020-09-17 22:48:06.696,2020-09-17 23:49:56.496,2020-09-18 00:51:46.296
2020-09-19 20:27:52.200,2020-09-19 21:29:42.000,2020-09-19 22:31:31.800
2020-09-21 18:07:37.704,2020-09-21 19:09:27.504,2020-09-21 20:11:17.304
2020-10-06 23:25:41.736,2020-10-07 00:27:31.536,2020-10-07 01:29:21.336
2020-10-08 21:05:27.240,2020-10-08 22:07:17.040,2020-10-08 23:09:06.840
2020-10-10 18:45:12.744,2020-10-10 19:47:02.544,2020-10-10 20:48:52.344
2020-10-12 16:24:58.248,2020-10-12 17:26:48.048,2020-10-12 18:28:37.848
2020-10-27 21:43:02.280,2020-10-27 22:44:52.080,2020-10-27 23:46:41.880
2020-10-29 19:22:47.784,2020-10-29 20:24:37.584,2020-10-29 21:26:27.384
2020-10-31 17:02:33.288,2020-10-31 18:04:23.088,2020-10-31 19:06:12.888
2020-11-17 20:00:22.824,2020-11-17 21:02:12.624,2020-11-17 22:04:02.424
2020-11-19 17:40:08.328,2020-11-19 18:41:58.128,2020-11-19 19:43:47.928
2020-11-21 15:19:53.833,2020-11-21 16:21:43.633,2020-11-21 17:23:33.433
