ingress,midtransit,egress
2020-07-30 21:38:11.025,2020-07-30 23:01:46.503,2020-07-31 00:25:21.982
2020-08-22 22:27:45.258,2020-08-22 23:51:20.736,2020-08-23 01:14:56.215
2020-08-25 19:33:57.037,2020-08-25 20:57:32.516,2020-08-25 22:21:07.994
2020-09-14 23:17:19.491,2020-09-15 00:40:54.970,2020-09-15 02:04:30.448
2020-09-17 20:23:31.270,2020-09-17 21:47:06.749,2020-09-17 23:10:42.227
2020-09-20 17:29:43.049,2020-09-20 18:53:18.528,2020-09-20 20:16:54.007
2020-10-10 21:13:05.504,2020-10-10 22:36:40.982,2020-10-11 00:00:16.461
2020-10-13 18:19:17.283,2020-10-13 19:42:52.762,2020-10-13 21:06:28.240
2020-11-05 19:08:51.517,2020-11-05 20:32:26.995,2020-11-05 21:56:02.474
2020-11-08 16:15:03.296,2020-11-08 17:38:38.775,2020-11-08 19:02:14.253
