ingress,midtransit,egress
2020-06-21 23:22:44.499,2020-06-22 00:30:17.340,2020-06-22 01:37:50.180
2020-08-01 23:08:40.370,2020-08-02 00:16:13.210,2020-08-02 01:23:46.051
2020-08-12 21:28:55.269,2020-08-12 22:36:28.109,2020-08-12 23:44:00.950
2020-08-23 19:49:10.168,2020-08-23 20:56:43.008,2020-08-23 22:04:15.849
2020-09-01 00:34:21.342,2020-09-01 01:41:54.183,2020-09-01 02:49:27.023
2020-09-11 22:54:36.241,2020-09-12 00:02:09.082,2020-09-12 01:09:41.922
2020-09-22 21:14:51.140,2020-09-22 22:22:23.981,2020-09-22 23:29:56.821
2020-10-03 19:35:06.040,2020-10-03 20:42:38.880,2020-10-03 21:50:11.720
2020-10-14 17:55:20.939,2020-10-14 19:02:53.779,2020-10-14 20:10:26.620
2020-10-22 22:40:32.113,2020-10-22 23:48:04.954,2020-10-23 00:55:37.794
2020-10-25 16:15:35.838,2020-10-25 17:23:08.678,2020-10-25 18:30:41.519
2020-11-02 21:00:47.013,2020-11-02 22:08:19.853,2020-11-02 23:15:52.693
2020-11-13 19:21:01.912,2020-11-13 20:28:34.752,2020-11-13 21:36:07.593
2020-11-24 17:41:16.811,2020-11-24 18:48:49.652,2020-11-24 19:56:22.492
