ingress,midtransit,egress
2020-06-02 23:41:42.497,2020-06-03 00:48:35.743,2020-06-03 01:55:28.989
2020-07-09 20:36:56.685,2020-07-09 21:43:49.931,2020-07-09 22:50:43.177
2020-07-12 22:21:32.868,2020-07-12 23:28:26.113,2020-07-13 00:35:19.359
2020-07-16 00:06:09.050,2020-07-16 01:13:02.296,2020-07-16 02:19:55.541
2020-08-18 19:16:47.055,2020-08-18 20:23:40.301,2020-08-18 21:30:33.547
2020-08-21 21:01:23.238,2020-08-21 22:08:16.484,2020-08-21 23:15:09.729
2020-08-24 22:45:59.420,2020-08-24 23:52:52.666,2020-08-25 00:59:45.912
2020-09-24 16:12:01.244,2020-09-24 17:18:54.489,2020-09-24 18:25:47.735
2020-09-27 17:56:37.426,2020-09-27 19:03:30.672,2020-09-27 20:10:23.918
2020-09-30 19:41:13.608,2020-09-30 20:48:06.854,2020-09-30 21:55:00.100
2020-10-03 21:25:49.791,2020-10-03 22:32:43.037,2020-10-03 23:39:36.282
2020-11-06 16:36:27.797,2020-11-06 17:43:21.043,2020-11-06 18:50:14.289
2020-11-09 18:21:03.980,2020-11-09 19:27:57.226,2020-11-09 20:34:50.472
