ingress,midtransit,egress
2020-06-09 19:44:26.320,2020-06-09 21:44:49.720,2020-06-09 23:45:13.120
2020-06-28 18:02:25.743,2020-06-28 20:02:49.143,2020-06-28 22:03:12.543
2020-06-30 20:31:05.679,2020-06-30 22:31:29.079,2020-07-01 00:31:52.479
2020-07-19 18:49:05.102,2020-07-19 20:49:28.502,2020-07-19 22:49:51.902
2020-07-21 21:17:45.038,2020-07-21 23:18:08.438,2020-07-22 01:18:31.838
2020-08-07 17:07:04.526,2020-08-07 19:07:27.926,2020-08-07 21:07:51.326
2020-08-09 19:35:44.462,2020-08-09 21:36:07.862,2020-08-09 23:36:31.262
2020-08-28 17:53:43.885,2020-08-28 19:54:07.285,2020-08-28 21:54:30.685
2020-08-30 20:22:23.821,2020-08-30 22:22:47.221,2020-08-31 00:23:10.621
2020-09-16 16:11:43.309,2020-09-16 18:12:06.709,2020-09-16 20:12:30.109
2020-09-18 18:40:23.245,2020-09-18 20:40:46.645,2020-09-18 22:41:10.045
2020-10-07 16:58:22.669,2020-10-07 18:58:46.069,2020-10-07 20:59:09.469
