ingress,midtransit,egress
2020-06-12 23:57:33.775,2020-06-13 00:20:27.228,2020-06-13 00:43:20.680
2020-06-23 23:30:23.234,2020-06-23 23:53:16.687,2020-06-24 00:16:10.139
2020-07-04 01:05:28.572,2020-07-04 01:28:22.024,2020-07-04 01:51:15.476
2020-07-04 23:03:12.693,2020-07-04 23:26:06.145,2020-07-04 23:48:59.598
2020-07-15 00:38:18.031,2020-07-15 01:01:11.483,2020-07-15 01:24:04.935
2020-07-15 22:36:02.152,2020-07-15 22:58:55.604,2020-07-15 23:21:49.057
2020-07-26 00:11:07.489,2020-07-26 00:34:00.942,2020-07-26 00:56:54.394
2020-07-26 22:08:51.611,2020-07-26 22:31:45.063,2020-07-26 22:54:38.515
2020-08-05 01:46:12.827,2020-08-05 02:09:06.279,2020-08-05 02:31:59.731
2020-08-05 23:43:56.948,2020-08-06 00:06:50.401,2020-08-06 00:29:43.853
2020-08-06 21:41:41.070,2020-08-06 22:04:34.522,2020-08-06 22:27:27.974
2020-08-16 01:19:02.286,2020-08-16 01:41:55.738,2020-08-16 02:04:49.190
2020-08-16 23:16:46.407,2020-08-16 23:39:39.860,2020-08-17 00:02:33.312
2020-08-17 21:14:30.529,2020-08-17 21:37:23.981,2020-08-17 22:00:17.433
2020-08-27 00:51:51.745,2020-08-27 01:14:45.197,2020-08-27 01:37:38.649
2020-08-27 22:49:35.866,2020-08-27 23:12:29.319,2020-08-27 23:35:22.771
2020-08-28 20:47:19.988,2020-08-28 21:10:13.440,2020-08-28 21:33:06.892
2020-09-07 00:24:41.204,2020-09-07 00:47:34.656,2020-09-07 01:10:28.108
2020-09-07 22:22:25.325,2020-09-07 22:45:18.778,2020-09-07 23:08:12.230
2020-09-08 20:20:09.447,2020-09-08 20:43:02.899,2020-09-08 21:05:56.351
2020-09-09 18:17:53.569,2020-09-09 18:40:47.021,2020-09-09 19:03:40.473
2020-09-17 01:59:46.541,2020-09-17 02:22:39.993,2020-09-17 02:45:33.446
2020-09-17 23:57:30.663,2020-09-18 00:20:24.115,2020-09-18 00:43:17.567
2020-09-18 21:55:14.784,2020-09-18 22:18:08.237,2020-09-18 22:41:01.689
2020-09-19 19:52:58.906,2020-09-19 20:15:52.358,2020-09-19 20:38:45.810
2020-09-20 17:50:43.028,2020-09-20 18:13:36.480,2020-09-20 18:36:29.932
2020-09-28 01:32:36.000,2020-09-28 01:55:29.453,2020-09-28 02:18:22.905
2020-09-28 23:30:20.122,2020-09-28 23:53:13.574,2020-09-29 00:16:07.026
2020-09-29 21:28:04.244,2020-09-29 21:50:57.696,2020-09-29 22:13:51.148
2020-09-30 19:25:48.365,2020-09-30 19:48:41.817,2020-09-30 20:11:35.270
2020-10-01 17:23:32.487,2020-10-01 17:46:25.939,2020-10-01 18:09:19.391
2020-10-09 01:05:25.460,2020-10-09 01:28:18.912,2020-10-09 01:51:12.364
2020-10-09 23:03:09.581,2020-10-09 23:26:03.033,2020-10-09 23:48:56.486
2020-10-10 21:00:53.703,2020-10-10 21:23:47.155,2020-10-10 21:46:40.607
2020-10-11 18:58:37.824,2020-10-11 19:21:31.277,2020-10-11 19:44:24.729
2020-10-12 16:56:21.946,2020-10-12 17:19:15.398,2020-10-12 17:42:08.850
2020-10-20 00:38:14.919,2020-10-20 01:01:08.371,2020-10-20 01:24:01.823
2020-10-20 22:35:59.040,2020-10-20 22:58:52.493,2020-10-20 23:21:45.945
2020-10-21 20:33:43.162,2020-10-21 20:56:36.614,2020-10-21 21:19:30.066
2020-10-22 18:31:27.284,2020-10-22 18:54:20.736,2020-10-22 19:17:14.188
2020-10-23 16:29:11.405,2020-10-23 16:52:04.857,2020-10-23 17:14:58.310
2020-10-31 00:11:04.378,2020-10-31 00:33:57.830,2020-10-31 00:56:51.283
2020-10-31 22:08:48.500,2020-10-31 22:31:41.952,2020-10-31 22:54:35.404
2020-11-01 20:06:32.621,2020-11-01 20:29:26.074,2020-11-01 20:52:19.526
2020-11-02 18:04:16.743,2020-11-02 18:27:10.195,2020-11-02 18:50:03.647
2020-11-03 16:02:00.865,2020-11-03 16:24:54.317,2020-11-03 16:47:47.769
2020-11-10 23:43:53.837,2020-11-11 00:06:47.290,2020-11-11 00:29:40.742
2020-11-11 21:41:37.959,2020-11-11 22:04:31.411,2020-11-11 22:27:24.864
2020-11-12 19:39:22.081,2020-11-12 20:02:15.533,2020-11-12 20:25:08.985
2020-11-13 17:37:06.202,2020-11-13 17:59:59.655,2020-11-13 18:22:53.107
2020-11-14 15:34:50.324,2020-11-14 15:57:43.776,2020-11-14 16:20:37.228
2020-11-22 21:14:27.419,2020-11-22 21:37:20.871,2020-11-22 22:00:14.323
2020-11-23 19:12:11.540,2020-11-23 19:35:04.992,2020-11-23 19:57:58.445
2020-11-24 17:09:55.662,2020-11-24 17:32:49.114,2020-11-24 17:55:42.566
2020-11-25 15:07:39.783,2020-11-25 15:30:33.236,2020-11-25 15:53:26.688
