ingress,midtransit,egress
2020-06-06 21:04:03.035,2020-06-06 21:56:29.129,2020-06-06 22:48:55.223
2020-06-07 21:49:55.134,2020-06-07 22:42:21.228,2020-06-07 23:34:47.322
2020-06-08 22:35:47.233,2020-06-08 23:28:13.327,2020-06-09 00:20:39.421
2020-06-09 23:21:39.332,2020-06-10 00:14:05.426,2020-06-10 01:06:31.520
2020-06-11 00:07:31.431,2020-06-11 00:59:57.525,2020-06-11 01:52:23.619
2020-07-06 19:14:13.911,2020-07-06 20:06:40.005,2020-07-06 20:59:06.099
2020-07-07 20:00:06.010,2020-07-07 20:52:32.104,2020-07-07 21:44:58.198
2020-07-08 20:45:58.109,2020-07-08 21:38:24.203,2020-07-08 22:30:50.297
2020-07-09 21:31:50.208,2020-07-09 22:24:16.302,2020-07-09 23:16:42.396
2020-07-10 22:17:42.307,2020-07-10 23:10:08.401,2020-07-11 00:02:34.495
2020-07-11 23:03:34.407,2020-07-11 23:56:00.501,2020-07-12 00:48:26.595
2020-07-12 23:49:26.506,2020-07-13 00:41:52.600,2020-07-13 01:34:18.694
2020-07-14 00:35:18.605,2020-07-14 01:27:44.699,2020-07-14 02:20:10.793
2020-08-05 17:24:24.787,2020-08-05 18:16:50.881,2020-08-05 19:09:16.975
2020-08-06 18:10:16.886,2020-08-06 19:02:42.980,2020-08-06 19:55:09.074
2020-08-07 18:56:08.985,2020-08-07 19:48:35.079,2020-08-07 20:41:01.173
2020-08-08 19:42:01.084,2020-08-08 20:34:27.178,2020-08-08 21:26:53.272
2020-08-09 20:27:53.183,2020-08-09 21:20:19.277,2020-08-09 22:12:45.371
2020-08-10 21:13:45.283,2020-08-10 22:06:11.377,2020-08-10 22:58:37.471
2020-08-11 21:59:37.382,2020-08-11 22:52:03.476,2020-08-11 23:44:29.570
2020-08-12 22:45:29.481,2020-08-12 23:37:55.575,2020-08-13 00:30:21.669
2020-08-13 23:31:21.580,2020-08-14 00:23:47.674,2020-08-14 01:16:13.768
2020-08-15 00:17:13.679,2020-08-15 01:09:39.773,2020-08-15 02:02:05.867
2020-09-06 17:06:19.861,2020-09-06 17:58:45.955,2020-09-06 18:51:12.049
2020-09-07 17:52:11.960,2020-09-07 18:44:38.054,2020-09-07 19:37:04.148
2020-09-08 18:38:04.060,2020-09-08 19:30:30.154,2020-09-08 20:22:56.248
2020-09-09 19:23:56.159,2020-09-09 20:16:22.253,2020-09-09 21:08:48.347
2020-09-10 20:09:48.258,2020-09-10 21:02:14.352,2020-09-10 21:54:40.446
2020-09-11 20:55:40.357,2020-09-11 21:48:06.451,2020-09-11 22:40:32.545
2020-09-12 21:41:32.456,2020-09-12 22:33:58.550,2020-09-12 23:26:24.644
2020-09-13 22:27:24.556,2020-09-13 23:19:50.650,2020-09-14 00:12:16.744
2020-09-14 23:13:16.655,2020-09-15 00:05:42.749,2020-09-15 00:58:08.843
2020-10-07 16:02:22.837,2020-10-07 16:54:48.931,2020-10-07 17:47:15.025
2020-10-08 16:48:14.936,2020-10-08 17:40:41.030,2020-10-08 18:33:07.124
2020-10-09 17:34:07.035,2020-10-09 18:26:33.129,2020-10-09 19:18:59.223
2020-10-10 18:19:59.135,2020-10-10 19:12:25.229,2020-10-10 20:04:51.323
2020-10-11 19:05:51.234,2020-10-11 19:58:17.328,2020-10-11 20:50:43.422
2020-10-12 19:51:43.333,2020-10-12 20:44:09.427,2020-10-12 21:36:35.521
2020-10-13 20:37:35.432,2020-10-13 21:30:01.526,2020-10-13 22:22:27.620
2020-10-14 21:23:27.531,2020-10-14 22:15:53.625,2020-10-14 23:08:19.719
2020-11-08 15:44:17.913,2020-11-08 16:36:44.007,2020-11-08 17:29:10.101
2020-11-09 16:30:10.012,2020-11-09 17:22:36.106,2020-11-09 18:15:02.200
2020-11-10 17:16:02.111,2020-11-10 18:08:28.205,2020-11-10 19:00:54.299
2020-11-11 18:01:54.210,2020-11-11 18:54:20.304,2020-11-11 19:46:46.398
2020-11-12 18:47:46.309,2020-11-12 19:40:12.403,2020-11-12 20:32:38.497
2020-11-13 19:33:38.409,2020-11-13 20:26:04.503,2020-11-13 21:18:30.597
