ingress,midtransit,egress
2020-06-03 21:33:24.683,2020-06-03 23:04:54.683,2020-06-04 00:36:24.683
2020-06-16 18:15:29.867,2020-06-16 19:46:59.867,2020-06-16 21:18:29.867
2020-06-18 21:42:30.731,2020-06-18 23:14:00.731,2020-06-19 00:45:30.730
2020-07-01 18:24:35.914,2020-07-01 19:56:05.914,2020-07-01 21:27:35.914
2020-07-03 21:51:36.778,2020-07-03 23:23:06.778,2020-07-04 00:54:36.778
2020-07-16 18:33:41.962,2020-07-16 20:05:11.962,2020-07-16 21:36:41.962
2020-07-18 22:00:42.826,2020-07-18 23:32:12.826,2020-07-19 01:03:42.826
2020-07-31 18:42:48.009,2020-07-31 20:14:18.009,2020-07-31 21:45:48.009
2020-08-02 22:09:48.873,2020-08-02 23:41:18.873,2020-08-03 01:12:48.873
2020-08-15 18:51:54.057,2020-08-15 20:23:24.057,2020-08-15 21:54:54.057
2020-08-30 19:01:00.105,2020-08-30 20:32:30.105,2020-08-30 22:04:00.105
2020-09-14 19:10:06.152,2020-09-14 20:41:36.152,2020-09-14 22:13:06.152
2020-10-12 16:01:17.384,2020-10-12 17:32:47.384,2020-10-12 19:04:17.384
2020-10-27 16:10:23.432,2020-10-27 17:41:53.432,2020-10-27 19:13:23.433
