ingress,midtransit,egress
2020-06-06 21:05:44.369,2020-06-06 21:54:14.172,2020-06-06 22:42:43.975
2020-06-13 23:29:59.489,2020-06-14 00:18:29.292,2020-06-14 01:06:59.094
2020-06-16 19:39:41.537,2020-06-16 20:28:11.340,2020-06-16 21:16:41.142
2020-06-23 22:03:56.657,2020-06-23 22:52:26.460,2020-06-23 23:40:56.262
2020-06-26 18:13:38.705,2020-06-26 19:02:08.508,2020-06-26 19:50:38.310
2020-07-01 00:28:11.777,2020-07-01 01:16:41.579,2020-07-01 02:05:11.382
2020-07-03 20:37:53.825,2020-07-03 21:26:23.627,2020-07-03 22:14:53.430
2020-07-10 23:02:08.944,2020-07-10 23:50:38.747,2020-07-11 00:39:08.550
2020-07-13 19:11:50.992,2020-07-13 20:00:20.795,2020-07-13 20:48:50.598
2020-07-20 21:36:06.112,2020-07-20 22:24:35.915,2020-07-20 23:13:05.717
2020-07-23 17:45:48.160,2020-07-23 18:34:17.963,2020-07-23 19:22:47.765
2020-07-28 00:00:21.232,2020-07-28 00:48:51.035,2020-07-28 01:37:20.837
2020-07-30 20:10:03.280,2020-07-30 20:58:33.083,2020-07-30 21:47:02.885
2020-08-06 22:34:18.400,2020-08-06 23:22:48.202,2020-08-07 00:11:18.005
2020-08-09 18:44:00.448,2020-08-09 19:32:30.250,2020-08-09 20:21:00.053
2020-08-16 21:08:15.568,2020-08-16 21:56:45.370,2020-08-16 22:45:15.173
2020-08-19 17:17:57.616,2020-08-19 18:06:27.418,2020-08-19 18:54:57.221
2020-08-23 23:32:30.687,2020-08-24 00:21:00.490,2020-08-24 01:09:30.293
2020-08-26 19:42:12.735,2020-08-26 20:30:42.538,2020-08-26 21:19:12.341
2020-09-02 22:06:27.855,2020-09-02 22:54:57.658,2020-09-02 23:43:27.460
2020-09-05 18:16:09.903,2020-09-05 19:04:39.706,2020-09-05 19:53:09.508
2020-09-12 20:40:25.023,2020-09-12 21:28:54.826,2020-09-12 22:17:24.628
2020-09-15 16:50:07.071,2020-09-15 17:38:36.874,2020-09-15 18:27:06.676
2020-09-22 19:14:22.191,2020-09-22 20:02:51.994,2020-09-22 20:51:21.796
2020-10-02 17:48:19.359,2020-10-02 18:36:49.162,2020-10-02 19:25:18.964
2020-10-09 20:12:34.479,2020-10-09 21:01:04.282,2020-10-09 21:49:34.084
2020-10-12 16:22:16.527,2020-10-12 17:10:46.330,2020-10-12 17:59:16.132
2020-10-19 18:46:31.647,2020-10-19 19:35:01.450,2020-10-19 20:23:31.252
2020-10-29 17:20:28.815,2020-10-29 18:08:58.618,2020-10-29 18:57:28.420
2020-11-08 15:54:25.983,2020-11-08 16:42:55.786,2020-11-08 17:31:25.588
2020-11-25 16:52:38.272,2020-11-25 17:41:08.074,2020-11-25 18:29:37.877
