ingress,midtransit,egress
2020-06-25 21:10:21.175,2020-06-25 22:35:13.375,2020-06-26 00:00:05.575
2020-06-27 22:31:02.167,2020-06-27 23:55:54.367,2020-06-28 01:20:46.567
2020-07-28 18:41:17.046,2020-07-28 20:06:09.246,2020-07-28 21:31:01.446
2020-07-30 20:01:58.038,2020-07-30 21:26:50.238,2020-07-30 22:51:42.438
2020-08-01 21:22:39.030,2020-08-01 22:47:31.230,2020-08-02 00:12:23.430
2020-08-03 22:43:20.022,2020-08-04 00:08:12.222,2020-08-04 01:33:04.422
2020-09-01 17:32:53.909,2020-09-01 18:57:46.109,2020-09-01 20:22:38.309
2020-09-03 18:53:34.901,2020-09-03 20:18:27.101,2020-09-03 21:43:19.301
2020-09-05 20:14:15.893,2020-09-05 21:39:08.093,2020-09-05 23:04:00.293
2020-09-07 21:34:56.885,2020-09-07 22:59:49.085,2020-09-08 00:24:41.285
2020-09-09 22:55:37.877,2020-09-10 00:20:30.077,2020-09-10 01:45:22.277
2020-10-06 16:24:30.773,2020-10-06 17:49:22.973,2020-10-06 19:14:15.173
2020-10-08 17:45:11.765,2020-10-08 19:10:03.965,2020-10-08 20:34:56.165
2020-10-10 19:05:52.757,2020-10-10 20:30:44.957,2020-10-10 21:55:37.157
2020-10-12 20:26:33.749,2020-10-12 21:51:25.949,2020-10-12 23:16:18.149
2020-11-10 15:16:07.637,2020-11-10 16:40:59.837,2020-11-10 18:05:52.037
2020-11-12 16:36:48.629,2020-11-12 18:01:40.829,2020-11-12 19:26:33.029
2020-11-14 17:57:29.621,2020-11-14 19:22:21.821,2020-11-14 20:47:14.021
2020-11-16 19:18:10.613,2020-11-16 20:43:02.813,2020-11-16 22:07:55.013
