ingress,midtransit,egress
2020-07-22 00:18:34.676,2020-07-22 01:02:33.476,2020-07-22 01:46:32.276
2020-08-08 23:09:27.476,2020-08-08 23:53:26.276,2020-08-09 00:37:25.076
2020-08-22 00:30:05.875,2020-08-22 01:14:04.675,2020-08-22 01:58:03.475
2020-08-26 22:00:20.275,2020-08-26 22:44:19.075,2020-08-26 23:28:17.875
2020-09-08 23:20:58.675,2020-09-09 00:04:57.475,2020-09-09 00:48:56.275
2020-09-13 20:51:13.075,2020-09-13 21:35:11.875,2020-09-13 22:19:10.675
2020-09-26 22:11:51.475,2020-09-26 22:55:50.275,2020-09-26 23:39:49.075
2020-10-01 19:42:05.875,2020-10-01 20:26:04.675,2020-10-01 21:10:03.475
2020-10-14 21:02:44.275,2020-10-14 21:46:43.075,2020-10-14 22:30:41.875
2020-10-19 18:32:58.675,2020-10-19 19:16:57.475,2020-10-19 20:00:56.275
2020-11-01 19:53:37.075,2020-11-01 20:37:35.875,2020-11-01 21:21:34.675
2020-11-06 17:23:51.475,2020-11-06 18:07:50.275,2020-11-06 18:51:49.075
2020-11-19 18:44:29.875,2020-11-19 19:28:28.675,2020-11-19 20:12:27.475
