ingress,midtransit,egress
2020-08-04 00:31:51.214,2020-08-04 01:00:10.830,2020-08-04 01:28:30.445
2020-08-13 00:36:51.713,2020-08-13 01:05:11.329,2020-08-13 01:33:30.944
2020-08-22 00:41:52.212,2020-08-22 01:10:11.828,2020-08-22 01:38:31.443
2020-08-26 22:33:41.575,2020-08-26 23:02:01.191,2020-08-26 23:30:20.807
2020-08-31 00:46:52.711,2020-08-31 01:15:12.327,2020-08-31 01:43:31.942
2020-09-04 22:38:42.074,2020-09-04 23:07:01.690,2020-09-04 23:35:21.306
2020-09-09 00:51:53.210,2020-09-09 01:20:12.826,2020-09-09 01:48:32.442
2020-09-13 22:43:42.573,2020-09-13 23:12:02.189,2020-09-13 23:40:21.805
2020-09-18 00:56:53.709,2020-09-18 01:25:13.325,2020-09-18 01:53:32.941
2020-09-22 22:48:43.072,2020-09-22 23:17:02.688,2020-09-22 23:45:22.304
2020-09-27 01:01:54.208,2020-09-27 01:30:13.824,2020-09-27 01:58:33.440
2020-09-27 20:40:32.435,2020-09-27 21:08:52.051,2020-09-27 21:37:11.667
2020-10-01 22:53:43.571,2020-10-01 23:22:03.187,2020-10-01 23:50:22.803
2020-10-06 20:45:32.935,2020-10-06 21:13:52.550,2020-10-06 21:42:12.166
2020-10-10 22:58:44.071,2020-10-10 23:27:03.686,2020-10-10 23:55:23.302
2020-10-15 20:50:33.434,2020-10-15 21:18:53.050,2020-10-15 21:47:12.665
2020-10-19 23:03:44.570,2020-10-19 23:32:04.186,2020-10-20 00:00:23.801
2020-10-24 20:55:33.933,2020-10-24 21:23:53.549,2020-10-24 21:52:13.165
2020-10-28 23:08:45.069,2020-10-28 23:37:04.685,2020-10-29 00:05:24.301
2020-10-29 18:47:23.296,2020-10-29 19:15:42.912,2020-10-29 19:44:02.528
2020-11-02 21:00:34.432,2020-11-02 21:28:54.048,2020-11-02 21:57:13.664
2020-11-07 18:52:23.796,2020-11-07 19:20:43.411,2020-11-07 19:49:03.027
2020-11-11 21:05:34.932,2020-11-11 21:33:54.547,2020-11-11 22:02:14.163
2020-11-16 18:57:24.295,2020-11-16 19:25:43.911,2020-11-16 19:54:03.527
2020-11-20 21:10:35.431,2020-11-20 21:38:55.047,2020-11-20 22:07:14.663
2020-11-21 16:49:13.658,2020-11-21 17:17:33.274,2020-11-21 17:45:52.890
2020-11-25 19:02:24.794,2020-11-25 19:30:44.410,2020-11-25 19:59:04.026
2020-11-29 21:15:35.930,2020-11-29 21:43:55.546,2020-11-29 22:12:15.162
2020-11-30 16:54:14.158,2020-11-30 17:22:33.773,2020-11-30 17:50:53.389
