ingress,midtransit,egress
2020-08-09 00:40:07.916,2020-08-09 01:08:13.460,2020-08-09 01:36:19.003
2020-08-10 01:28:37.004,2020-08-10 01:56:42.548,2020-08-10 02:24:48.091
2020-08-24 00:23:09.692,2020-08-24 00:51:15.236,2020-08-24 01:19:20.779
2020-08-25 01:11:38.780,2020-08-25 01:39:44.324,2020-08-25 02:07:49.867
2020-09-06 23:17:42.380,2020-09-06 23:45:47.923,2020-09-07 00:13:53.467
2020-09-08 00:06:11.468,2020-09-08 00:34:17.011,2020-09-08 01:02:22.555
2020-09-09 00:54:40.556,2020-09-09 01:22:46.099,2020-09-09 01:50:51.643
2020-09-10 01:43:09.644,2020-09-10 02:11:15.187,2020-09-10 02:39:20.731
2020-09-20 22:12:15.068,2020-09-20 22:40:20.611,2020-09-20 23:08:26.155
2020-09-21 23:00:44.156,2020-09-21 23:28:49.699,2020-09-21 23:56:55.243
2020-09-22 23:49:13.244,2020-09-23 00:17:18.787,2020-09-23 00:45:24.331
2020-09-24 00:37:42.332,2020-09-24 01:05:47.875,2020-09-24 01:33:53.419
2020-09-25 01:26:11.420,2020-09-25 01:54:16.963,2020-09-25 02:22:22.507
2020-10-04 21:06:47.756,2020-10-04 21:34:53.299,2020-10-04 22:02:58.843
2020-10-05 21:55:16.844,2020-10-05 22:23:22.387,2020-10-05 22:51:27.931
2020-10-06 22:43:45.932,2020-10-06 23:11:51.475,2020-10-06 23:39:57.019
2020-10-07 23:32:15.020,2020-10-08 00:00:20.563,2020-10-08 00:28:26.107
2020-10-09 00:20:44.108,2020-10-09 00:48:49.651,2020-10-09 01:16:55.195
2020-10-10 01:09:13.196,2020-10-10 01:37:18.739,2020-10-10 02:05:24.283
2020-10-18 20:01:20.444,2020-10-18 20:29:25.987,2020-10-18 20:57:31.531
2020-10-19 20:49:49.532,2020-10-19 21:17:55.075,2020-10-19 21:46:00.619
2020-10-20 21:38:18.620,2020-10-20 22:06:24.163,2020-10-20 22:34:29.707
2020-10-21 22:26:47.708,2020-10-21 22:54:53.251,2020-10-21 23:22:58.795
2020-10-22 23:15:16.796,2020-10-22 23:43:22.339,2020-10-23 00:11:27.883
2020-10-24 00:03:45.884,2020-10-24 00:31:51.427,2020-10-24 00:59:56.971
2020-11-02 19:44:22.220,2020-11-02 20:12:27.763,2020-11-02 20:40:33.307
2020-11-03 20:32:51.308,2020-11-03 21:00:56.851,2020-11-03 21:29:02.395
2020-11-04 21:21:20.396,2020-11-04 21:49:25.939,2020-11-04 22:17:31.483
2020-11-05 22:09:49.484,2020-11-05 22:37:55.027,2020-11-05 23:06:00.571
2020-11-06 22:58:18.572,2020-11-06 23:26:24.115,2020-11-06 23:54:29.659
2020-11-07 23:46:47.660,2020-11-08 00:14:53.203,2020-11-08 00:42:58.747
2020-11-16 18:38:54.908,2020-11-16 19:07:00.452,2020-11-16 19:35:05.995
2020-11-17 19:27:23.996,2020-11-17 19:55:29.540,2020-11-17 20:23:35.083
2020-11-18 20:15:53.084,2020-11-18 20:43:58.628,2020-11-18 21:12:04.171
2020-11-19 21:04:22.172,2020-11-19 21:32:27.716,2020-11-19 22:00:33.259
2020-11-20 21:52:51.260,2020-11-20 22:20:56.804,2020-11-20 22:49:02.347
2020-11-21 22:41:20.348,2020-11-21 23:09:25.892,2020-11-21 23:37:31.435
2020-11-30 17:33:27.596,2020-11-30 18:01:33.140,2020-11-30 18:29:38.683
