ticid,period,midtransit-BTJD,duration,site,midtransit,target_name
394126269,3.8582,1339.677,0.091467458041247,HLK,2458339.677,tic394126269
30654608,2.4955,1519.662,0.035755105209791,HLK,2458519.662,tic30654608
39291805,7.1719,1469.033,,HLK,2458469.033,tic39291805
42524156,10.013,1631.474,0.148971318225584,HLK,2458631.474,tic42524156
80317933,3.2098,1625.529,0.16975227229738,HLK,2458625.529,tic80317933
88977253,2.7677,1492.708,,HLK,2458492.708,tic88977253
92835691,22.3661,1527.825,0.0886490211813,HLK,2458527.825,tic92835691
94589619,12.0829,1496.198,0.124477171680757,HLK,2458496.198,tic94589619
125414447,3.7069,1493.2,,HLK,2458493.2,tic125414447
126600730,6.2991,1497.305,,HLK,2458497.305,tic126600730
144995073,20.0207,1518.823,0.08044898672203,HLK,2458518.823,tic144995073
147069011,7.327,1628.559,0.121698686993187,HLK,2458628.559,tic147069011
147426828,1.4618,1492.845,0.065535463063934,HLK,2458492.845,tic147426828
153734545,3.2196,1493.665,0.123796339250861,HLK,2458493.665,tic153734545
153735144,3.7785,1493.406,0.081526440500405,HLK,2458493.406,tic153735144
159059181,5.2167,1471.198,,HLK,2458471.198,tic159059181
181602717,2.4557,1517.489,0.08346558109318,HLK,2458517.489,tic181602717
236084210,5.3465,1631.974,0.097203226170168,HLK,2458631.974,tic236084210
300362600,11.6556,1602.169,0.314354114099451,HLK,2458602.169,tic300362600
306385801,14.0367,1575.028,0.129233482781412,HLK,2458575.028,tic306385801
308538095,11.6929,1420.294,0.102841942844109,HLK,2458420.294,tic308538095
317536999,5.8557,1576.007,0.093823508499305,HLK,2458576.007,tic317536999
372913337,1.786,1325.341,0.0560382593629,HLK,2458325.341,tic372913337
389927567,6.9408,1575.805,0.079701637104662,HLK,2458575.805,tic389927567
410450228,15.7784,1420.25,0.119778726784395,HLK,2458420.25,tic410450228
413809436,2.703,1627.336,0.114783655197327,HLK,2458627.336,tic413809436
419091401,12.7071,1499.685,0.200849248406459,HLK,2458499.685,tic419091401
432564189,3.7611,1546.783,0.076396863798609,HLK,2458546.783,tic432564189
450610413,10.678,1600.682,0.253582443453505,HLK,2458600.682,tic450610413
460205581,8.3252,1574.271,0.320316826453315,HLK,2458574.271,tic460205581
460950389,2.8622,1572.224,0.101317894351076,HLK,2458572.224,tic460950389
462004618,2.3669,1544.599,0.073822747869778,HLK,2458544.599,tic462004618
748919024,2.5395,1494.064,0.155069370621846,HLK,2458494.064,tic748919024
1036769612,7.4732,1599.298,0.189872461589135,HLK,2458599.298,tic1036769612
